"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24148","click_ninja.py-12476-display-20","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""dog exercise equipment"",""dog training collars"",""pet vitamins"",""pet health and wellness"",""durable dog toys"",""pet nail care "",""premium dog food"",""dog training supplies"",""dog grooming kits"",""pet feeding supplies"",""pet comfort items"",""cat dental treats"",""pet bedding solutions"",""interactive cat toys"",""senior pet care"",""cat litter solutions"",""pet dental care"",""dog walking accessories"",""puppy training pads"",""pet hygiene essentials""}","{1012,1014,1015,1009,1017,1003,1004,1002,1008,1016}","{1012,1014,1015,1009,1017,1003,1004,1002,1008,1016}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24149","click_ninja.py-12476-product-21","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""best pet supplies"",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet ear care"",""dog health supplements"",""luxury dog beds"",""dog training supplies"",""dog grooming kits"",""dog dental chews"",""natural pet products"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""pet bedding solutions"",""pet eye care"",""pet comfort items"",""pet vitamins""}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24149","click_ninja.py-12476-product-21","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""best pet supplies"",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet ear care"",""dog health supplements"",""luxury dog beds"",""dog training supplies"",""dog grooming kits"",""dog dental chews"",""natural pet products"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""pet bedding solutions"",""pet eye care"",""pet comfort items"",""pet vitamins""}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24149","click_ninja.py-12476-product-21","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""best pet supplies"",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet ear care"",""dog health supplements"",""luxury dog beds"",""dog training supplies"",""dog grooming kits"",""dog dental chews"",""natural pet products"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""pet bedding solutions"",""pet eye care"",""pet comfort items"",""pet vitamins""}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24149","click_ninja.py-12476-product-21","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""best pet supplies"",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet ear care"",""dog health supplements"",""luxury dog beds"",""dog training supplies"",""dog grooming kits"",""dog dental chews"",""natural pet products"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""pet bedding solutions"",""pet eye care"",""pet comfort items"",""pet vitamins""}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24149","click_ninja.py-12476-product-21","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""best pet supplies"",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet ear care"",""dog health supplements"",""luxury dog beds"",""dog training supplies"",""dog grooming kits"",""dog dental chews"",""natural pet products"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""pet bedding solutions"",""pet eye care"",""pet comfort items"",""pet vitamins""}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24149","click_ninja.py-12476-product-21","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""best pet supplies"",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet ear care"",""dog health supplements"",""luxury dog beds"",""dog training supplies"",""dog grooming kits"",""dog dental chews"",""natural pet products"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""pet bedding solutions"",""pet eye care"",""pet comfort items"",""pet vitamins""}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}","{1008,1007,1006,1004,1015,1003,1012,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24150","click_ninja.py-12476-display-22","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet feeding supplies"",""dog exercise equipment"",""pet care essentials"",""pet health and wellness"",""cat climbing trees"",""pet nail care "",""luxury dog beds"",""pet ear care"",""pet vitamins"",""natural cat treats"",""pet skin care"",""pet enrichment toys"",""dog training collars"",""premium pet care"",""quality pet products"",""pet hygiene essentials"",""pet grooming supplies"",""best pet supplies"",""dog walking accessories"",""pet eye care""}","{1003,1001,1007,1016,1008,1010,1014,1004,1009,1013}","{1003,1001,1007,1016,1008,1010,1014,1004,1009,1013}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24151","click_ninja.py-12476-product-23","PRODUCT",NULL,NULL,"petco/new-ad-unit-#12284384/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet travel gear"",""senior pet care"",""pet exercise gear"",""pet nail care "",""dog exercise equipment"",""dog training collars"",""dog walking accessories"",""healthy dog treats"",""kitten starter kit"",""dog health supplements"",""dog grooming kits"",""premium dog food"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""premium pet care"",""pet grooming supplies"",""pet comfort items"",""organic cat food""}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}","{1019,1008,1018,1007,1015,1003,1014,1002,1012,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24152","click_ninja.py-12476-display-24","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""healthy dog treats"",""best pet supplies"",""puppy training pads"",""cat grooming tools"",""pet exercise gear"",""pet comfort items"",""dog health supplements"",""durable dog toys"",""pet vitamins"",""organic cat food"",""quality pet products"",""interactive cat toys"",""premium pet care"",""senior pet care"",""pet eye care"",""pet grooming supplies"",""pet dental care"",""kitten starter kit"",""dog grooming kits"",""pet health and wellness""}","{1016,1014,1013,1001,1002,1005,1019,1003,1009,1008}","{1016,1014,1013,1001,1002,1005,1019,1003,1009,1008}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
